user_id,event_ts_test,item_id
1406,2024-08-22,5
1406,2024-08-22,9
1406,2024-08-22,8
1407,2024-08-13,19
1407,2024-08-13,0
1407,2024-08-13,16
1408,2024-08-01,0
1408,2024-08-01,3
1408,2024-08-01,8
1409,2024-07-30,1
1409,2024-07-30,16
1409,2024-07-30,12
1410,2024-07-23,14
1410,2024-07-23,13
1410,2024-07-23,40
1411,2024-08-04,19
1411,2024-08-04,16
1411,2024-08-04,12
1412,2024-07-24,19
1412,2024-07-24,17
1412,2024-07-24,28
1413,2024-07-31,0
1413,2024-07-31,5
1413,2024-07-31,8
1414,2024-08-22,1
1414,2024-08-22,3
1414,2024-08-22,26
1415,2024-09-12,19
1415,2024-09-12,0
1415,2024-09-12,8
1416,2024-08-19,0
1416,2024-08-19,1
1416,2024-08-19,12
1417,2024-07-27,0
1417,2024-07-27,11
1417,2024-07-27,2
1418,2024-08-01,19
1418,2024-08-01,14
1418,2024-08-01,21
1419,2024-08-24,4
1419,2024-08-24,17
1419,2024-08-24,5
1420,2024-08-04,19
1420,2024-08-04,1
1420,2024-08-04,3
1421,2024-08-15,1
1421,2024-08-15,30
1421,2024-08-15,13
1422,2024-08-05,19
1422,2024-08-05,0
1422,2024-08-05,50
1423,2024-08-03,17
1423,2024-08-03,10
1423,2024-08-03,2
1424,2024-07-28,1
1424,2024-07-28,26
1424,2024-07-28,8
1425,2024-09-22,0
1425,2024-09-22,1
1425,2024-09-22,18
1426,2024-08-17,0
1426,2024-08-17,6
1426,2024-08-17,16
1427,2024-08-11,17
1427,2024-08-11,1
1427,2024-08-11,3
1428,2024-09-06,16
1428,2024-09-06,15
1428,2024-09-06,25
1429,2024-09-13,19
1429,2024-09-13,6
1429,2024-09-13,14
1430,2024-08-09,19
1430,2024-08-09,12
1430,2024-08-09,13
1431,2024-07-24,0
1431,2024-07-24,10
1431,2024-07-24,12
1432,2024-08-11,1
1432,2024-08-11,22
1432,2024-08-11,52
1433,2024-08-05,19
1433,2024-08-05,6
1433,2024-08-05,9
1434,2024-09-16,12
1434,2024-09-16,13
1434,2024-09-16,40
1435,2024-08-18,1
1435,2024-08-18,26
1435,2024-08-18,24
1436,2024-09-08,0
1436,2024-09-08,1
1436,2024-09-08,2
1437,2024-07-27,19
1437,2024-07-27,17
1437,2024-07-27,8
1438,2024-07-30,3
1438,2024-07-30,6
1438,2024-07-30,26
1439,2024-08-08,6
1439,2024-08-08,12
1439,2024-08-08,25
1440,2024-09-16,16
1440,2024-09-16,8
1440,2024-09-16,7
1441,2024-09-07,0
1441,2024-09-07,1
1441,2024-09-07,3
1442,2024-08-27,5
1442,2024-08-27,24
1442,2024-08-27,31
1443,2024-09-17,10
1443,2024-09-17,12
1443,2024-09-17,31
1444,2024-07-24,19
1444,2024-07-24,17
1444,2024-07-24,10
1445,2024-07-23,20
1445,2024-07-23,16
1445,2024-07-23,8
1446,2024-08-28,11
1446,2024-08-28,10
1446,2024-08-28,26
1447,2024-08-25,0
1447,2024-08-25,10
1447,2024-08-25,31
1448,2024-08-28,6
1448,2024-08-28,2
1448,2024-08-28,18
1449,2024-08-18,19
1449,2024-08-18,1
1449,2024-08-18,18
1450,2024-07-23,1
1450,2024-07-23,16
1450,2024-07-23,12
1451,2024-08-09,19
1451,2024-08-09,1
1451,2024-08-09,18
1452,2024-08-01,19
1452,2024-08-01,3
1452,2024-08-01,16
1453,2024-08-17,6
1453,2024-08-17,18
1453,2024-08-17,24
1454,2024-07-25,1
1454,2024-07-25,10
1454,2024-07-25,12
1455,2024-09-12,0
1455,2024-09-12,5
1455,2024-09-12,16
1456,2024-08-30,19
1456,2024-08-30,1
1456,2024-08-30,2
1457,2024-08-17,0
1457,2024-08-17,1
1457,2024-08-17,18
1458,2024-07-26,19
1458,2024-07-26,1
1458,2024-07-26,16
1459,2024-08-14,1
1459,2024-08-14,6
1459,2024-08-14,22
1460,2024-08-16,19
1460,2024-08-16,0
1460,2024-08-16,25
1461,2024-09-01,0
1461,2024-09-01,1
1461,2024-09-01,16
1462,2024-08-08,17
1462,2024-08-08,27
1462,2024-08-08,3
1463,2024-08-17,19
1463,2024-08-17,6
1463,2024-08-17,2
1464,2024-08-04,19
1464,2024-08-04,3
1464,2024-08-04,14
1465,2024-08-04,0
1465,2024-08-04,3
1465,2024-08-04,6
1466,2024-08-02,3
1466,2024-08-02,9
1466,2024-08-02,26
1467,2024-08-15,17
1467,2024-08-15,3
1467,2024-08-15,16
1468,2024-08-04,6
1468,2024-08-04,8
1468,2024-08-04,25
1469,2024-08-04,0
1469,2024-08-04,3
1469,2024-08-04,2
1470,2024-07-23,19
1470,2024-07-23,1
1470,2024-07-23,16
1471,2024-08-07,19
1471,2024-08-07,11
1471,2024-08-07,2
1472,2024-09-22,27
1472,2024-09-22,12
1472,2024-09-22,40
1473,2024-08-30,0
1473,2024-08-30,3
1473,2024-08-30,18
1474,2024-08-12,4
1474,2024-08-12,0
1474,2024-08-12,16
1475,2024-08-10,19
1475,2024-08-10,0
1475,2024-08-10,7
1476,2024-08-19,1
1476,2024-08-19,3
1476,2024-08-19,23
1477,2024-08-29,1
1477,2024-08-29,24
1477,2024-08-29,12
1478,2024-09-08,19
1478,2024-09-08,0
1478,2024-09-08,31
1479,2024-08-01,0
1479,2024-08-01,1
1479,2024-08-01,16
1480,2024-08-25,0
1480,2024-08-25,23
1480,2024-08-25,14
1481,2024-08-01,0
1481,2024-08-01,1
1481,2024-08-01,12
1482,2024-08-16,17
1482,2024-08-16,1
1482,2024-08-16,5
1483,2024-08-01,0
1483,2024-08-01,9
1483,2024-08-01,18
1484,2024-07-24,10
1484,2024-07-24,8
1484,2024-07-24,24
1485,2024-07-24,1
1485,2024-07-24,16
1485,2024-07-24,12
1486,2024-08-31,0
1486,2024-08-31,3
1486,2024-08-31,11
1487,2024-08-23,19
1487,2024-08-23,3
1487,2024-08-23,2
1488,2024-08-09,3
1488,2024-08-09,6
1488,2024-08-09,16
1489,2024-09-25,2
1489,2024-09-25,14
1489,2024-09-25,47
1490,2024-08-09,19
1490,2024-08-09,6
1490,2024-08-09,2
1491,2024-07-29,5
1491,2024-07-29,14
1491,2024-07-29,8
1492,2024-07-24,4
1492,2024-07-24,1
1492,2024-07-24,6
1493,2024-08-02,0
1493,2024-08-02,1
1493,2024-08-02,12
1494,2024-08-13,19
1494,2024-08-13,0
1494,2024-08-13,16
1495,2024-08-15,19
1495,2024-08-15,0
1495,2024-08-15,2
1496,2024-07-28,17
1496,2024-07-28,6
1496,2024-07-28,9
1497,2024-08-13,2
1497,2024-08-13,7
1497,2024-08-13,44
1498,2024-07-26,1
1498,2024-07-26,27
1498,2024-07-26,12
1499,2024-08-13,4
1499,2024-08-13,0
1499,2024-08-13,11
1500,2024-08-29,10
1500,2024-08-29,9
1500,2024-08-29,8
1501,2024-08-03,19
1501,2024-08-03,1
1501,2024-08-03,16
1502,2024-09-04,0
1502,2024-09-04,1
1502,2024-09-04,12
1503,2024-08-13,19
1503,2024-08-13,12
1503,2024-08-13,13
1504,2024-07-26,4
1504,2024-07-26,0
1504,2024-07-26,10
1505,2024-08-22,3
1505,2024-08-22,44
1505,2024-08-22,50
1506,2024-07-23,19
1506,2024-07-23,14
1506,2024-07-23,16
1507,2024-07-26,10
1507,2024-07-26,26
1507,2024-07-26,22
1508,2024-09-03,0
1508,2024-09-03,1
1508,2024-09-03,12
1509,2024-08-29,1
1509,2024-08-29,16
1509,2024-08-29,12
1510,2024-08-26,3
1510,2024-08-26,20
1510,2024-08-26,38
1511,2024-08-19,4
1511,2024-08-19,17
1511,2024-08-19,5
1512,2024-08-17,19
1512,2024-08-17,11
1512,2024-08-17,5
1513,2024-08-31,19
1513,2024-08-31,2
1513,2024-08-31,25
1514,2024-08-29,1
1514,2024-08-29,6
1514,2024-08-29,18
1515,2024-08-02,1
1515,2024-08-02,3
1515,2024-08-02,7
1516,2024-07-25,10
1516,2024-07-25,36
1516,2024-07-25,39
1517,2024-08-29,19
1517,2024-08-29,8
1517,2024-08-29,12
1518,2024-07-31,0
1518,2024-07-31,3
1518,2024-07-31,51
1519,2024-09-19,19
1519,2024-09-19,0
1519,2024-09-19,1
1520,2024-08-01,3
1520,2024-08-01,10
1520,2024-08-01,2
1521,2024-08-15,19
1521,2024-08-15,23
1521,2024-08-15,32
1522,2024-07-25,1
1522,2024-07-25,10
1522,2024-07-25,16
1523,2024-08-02,1
1523,2024-08-02,10
1523,2024-08-02,21
1524,2024-07-23,19
1524,2024-07-23,16
1524,2024-07-23,12
1525,2024-08-22,0
1525,2024-08-22,1
1525,2024-08-22,21
1526,2024-09-19,0
1526,2024-09-19,6
1526,2024-09-19,24
1527,2024-08-09,0
1527,2024-08-09,6
1527,2024-08-09,16
1528,2024-08-29,0
1528,2024-08-29,6
1528,2024-08-29,10
1529,2024-07-26,1
1529,2024-07-26,16
1529,2024-07-26,24
1530,2024-08-19,2
1530,2024-08-19,14
1530,2024-08-19,15
1531,2024-07-23,19
1531,2024-07-23,2
1531,2024-07-23,22
1532,2024-07-29,3
1532,2024-07-29,2
1532,2024-07-29,13
1533,2024-08-13,0
1533,2024-08-13,12
1533,2024-08-13,25
1534,2024-08-03,4
1534,2024-08-03,3
1534,2024-08-03,48
1535,2024-07-27,19
1535,2024-07-27,5
1535,2024-07-27,8
1536,2024-08-23,3
1536,2024-08-23,11
1536,2024-08-23,2
1537,2024-08-28,0
1537,2024-08-28,6
1537,2024-08-28,18
1538,2024-08-11,13
1538,2024-08-11,15
1538,2024-08-11,33
1539,2024-07-27,0
1539,2024-07-27,1
1539,2024-07-27,25
1540,2024-08-23,0
1540,2024-08-23,56
1540,2024-08-23,12
1541,2024-09-16,17
1541,2024-09-16,10
1541,2024-09-16,22
1542,2024-08-24,19
1542,2024-08-24,0
1542,2024-08-24,12
1543,2024-09-23,19
1543,2024-09-23,0
1543,2024-09-23,45
1544,2024-08-28,6
1544,2024-08-28,12
1544,2024-08-28,33
1545,2024-07-25,4
1545,2024-07-25,1
1545,2024-07-25,43
1546,2024-09-10,6
1546,2024-09-10,20
1546,2024-09-10,22
1547,2024-07-26,19
1547,2024-07-26,1
1547,2024-07-26,2
1548,2024-07-23,19
1548,2024-07-23,0
1548,2024-07-23,5
1549,2024-07-25,1
1549,2024-07-25,10
1549,2024-07-25,16
1550,2024-08-17,6
1550,2024-08-17,8
1550,2024-08-17,21
1551,2024-08-23,19
1551,2024-08-23,8
1551,2024-08-23,28
1552,2024-08-28,6
1552,2024-08-28,18
1552,2024-08-28,7
1553,2024-07-25,17
1553,2024-07-25,23
1553,2024-07-25,12
1554,2024-07-23,23
1554,2024-07-23,14
1554,2024-07-23,21
1555,2024-07-23,10
1555,2024-07-23,16
1555,2024-07-23,7
1556,2024-08-05,19
1556,2024-08-05,0
1556,2024-08-05,6
1557,2024-08-27,0
1557,2024-08-27,1
1557,2024-08-27,7
1558,2024-08-25,17
1558,2024-08-25,1
1558,2024-08-25,14
1559,2024-08-13,1
1559,2024-08-13,18
1559,2024-08-13,16
1560,2024-08-06,4
1560,2024-08-06,19
1560,2024-08-06,11
1561,2024-08-05,21
1561,2024-08-05,12
1561,2024-08-05,48
1562,2024-07-24,19
1562,2024-07-24,5
1562,2024-07-24,8
1563,2024-08-18,19
1563,2024-08-18,0
1563,2024-08-18,2
1564,2024-07-26,1
1564,2024-07-26,14
1564,2024-07-26,16
1565,2024-08-31,1
1565,2024-08-31,10
1565,2024-08-31,15
1566,2024-09-14,2
1566,2024-09-14,39
1566,2024-09-14,41
1567,2024-08-12,19
1567,2024-08-12,0
1567,2024-08-12,1
1568,2024-08-06,0
1568,2024-08-06,6
1568,2024-08-06,12
1569,2024-08-08,19
1569,2024-08-08,0
1569,2024-08-08,17
1570,2024-07-26,3
1570,2024-07-26,2
1570,2024-07-26,12
1571,2024-08-09,0
1571,2024-08-09,1
1571,2024-08-09,12
1572,2024-08-18,1
1572,2024-08-18,6
1572,2024-08-18,18
1573,2024-08-03,0
1573,2024-08-03,2
1573,2024-08-03,13
1574,2024-08-24,0
1574,2024-08-24,10
1574,2024-08-24,12
1575,2024-07-23,19
1575,2024-07-23,0
1575,2024-07-23,20
1576,2024-07-25,19
1576,2024-07-25,17
1576,2024-07-25,22
1577,2024-08-23,0
1577,2024-08-23,1
1577,2024-08-23,10
1578,2024-08-17,0
1578,2024-08-17,18
1578,2024-08-17,22
1579,2024-08-11,0
1579,2024-08-11,1
1579,2024-08-11,18
1580,2024-08-16,8
1580,2024-08-16,12
1580,2024-08-16,41
1581,2024-08-05,0
1581,2024-08-05,27
1581,2024-08-05,21
1582,2024-08-04,19
1582,2024-08-04,1
1582,2024-08-04,16
1583,2024-08-20,0
1583,2024-08-20,5
1583,2024-08-20,9
1584,2024-08-03,19
1584,2024-08-03,16
1584,2024-08-03,12
1585,2024-09-21,3
1585,2024-09-21,8
1585,2024-09-21,7
1586,2024-09-23,17
1586,2024-09-23,10
1586,2024-09-23,38
1587,2024-08-02,3
1587,2024-08-02,6
1587,2024-08-02,8
1588,2024-08-09,19
1588,2024-08-09,0
1588,2024-08-09,17
1589,2024-08-06,3
1589,2024-08-06,11
1589,2024-08-06,26
1590,2024-07-24,3
1590,2024-07-24,2
1590,2024-07-24,24
1591,2024-08-02,19
1591,2024-08-02,17
1591,2024-08-02,26
1592,2024-08-02,3
1592,2024-08-02,10
1592,2024-08-02,2
1593,2024-09-14,19
1593,2024-09-14,6
1593,2024-09-14,2
1594,2024-07-25,19
1594,2024-07-25,18
1594,2024-07-25,55
1595,2024-08-24,26
1595,2024-08-24,21
1595,2024-08-24,44
1596,2024-09-30,19
1596,2024-09-30,0
1596,2024-09-30,11
1597,2024-08-03,3
1597,2024-08-03,10
1597,2024-08-03,2
1598,2024-08-15,19
1598,2024-08-15,1
1598,2024-08-15,7
1599,2024-09-06,19
1599,2024-09-06,11
1599,2024-09-06,38
1600,2024-08-04,4
1600,2024-08-04,3
1600,2024-08-04,8
1601,2024-09-18,19
1601,2024-09-18,17
1601,2024-09-18,15
1602,2024-09-17,0
1602,2024-09-17,1
1602,2024-09-17,14
1603,2024-09-20,19
1603,2024-09-20,0
1603,2024-09-20,8
1604,2024-08-08,27
1604,2024-08-08,13
1604,2024-08-08,33
1605,2024-07-24,19
1605,2024-07-24,7
1605,2024-07-24,31
1606,2024-09-09,3
1606,2024-09-09,11
1606,2024-09-09,28
1607,2024-08-23,5
1607,2024-08-23,36
1607,2024-08-23,31
1608,2024-08-21,19
1608,2024-08-21,0
1608,2024-08-21,1
1609,2024-08-20,19
1609,2024-08-20,0
1609,2024-08-20,12
1610,2024-09-23,19
1610,2024-09-23,0
1610,2024-09-23,8
1611,2024-07-31,14
1611,2024-07-31,29
1611,2024-07-31,51
1612,2024-08-29,3
1612,2024-08-29,6
1612,2024-08-29,2
1613,2024-08-30,0
1613,2024-08-30,1
1613,2024-08-30,56
1614,2024-08-06,19
1614,2024-08-06,11
1614,2024-08-06,5
1615,2024-07-29,19
1615,2024-07-29,0
1615,2024-07-29,7
1616,2024-08-10,1
1616,2024-08-10,6
1616,2024-08-10,20
1617,2024-08-02,19
1617,2024-08-02,0
1617,2024-08-02,2
1618,2024-08-16,19
1618,2024-08-16,0
1618,2024-08-16,21
1619,2024-08-03,14
1619,2024-08-03,21
1619,2024-08-03,35
1620,2024-08-10,18
1620,2024-08-10,43
1620,2024-08-10,53
1621,2024-08-30,19
1621,2024-08-30,16
1621,2024-08-30,29
1622,2024-08-09,1
1622,2024-08-09,3
1622,2024-08-09,18
1623,2024-08-10,19
1623,2024-08-10,1
1623,2024-08-10,28
1624,2024-08-15,19
1624,2024-08-15,0
1624,2024-08-15,44
1625,2024-09-28,19
1625,2024-09-28,1
1625,2024-09-28,18
1626,2024-08-04,1
1626,2024-08-04,3
1626,2024-08-04,2
1627,2024-08-16,1
1627,2024-08-16,16
1627,2024-08-16,12
1628,2024-07-30,3
1628,2024-07-30,39
1628,2024-07-30,33
1629,2024-07-29,1
1629,2024-07-29,16
1629,2024-07-29,12
1630,2024-08-16,19
1630,2024-08-16,17
1630,2024-08-16,16
1631,2024-08-02,26
1631,2024-08-02,13
1631,2024-08-02,22
1632,2024-09-11,3
1632,2024-09-11,5
1632,2024-09-11,6
1633,2024-08-06,16
1633,2024-08-06,30
1633,2024-08-06,25
1634,2024-07-24,19
1634,2024-07-24,16
1634,2024-07-24,30
1635,2024-07-28,19
1635,2024-07-28,2
1635,2024-07-28,39
1636,2024-07-26,1
1636,2024-07-26,16
1636,2024-07-26,12
1637,2024-08-14,4
1637,2024-08-14,0
1637,2024-08-14,6
1638,2024-09-25,6
1638,2024-09-25,13
1638,2024-09-25,41
1639,2024-08-14,1
1639,2024-08-14,18
1639,2024-08-14,12
1640,2024-09-17,0
1640,2024-09-17,1
1640,2024-09-17,18
1641,2024-08-03,2
1641,2024-08-03,49
1641,2024-08-03,41
1642,2024-08-09,6
1642,2024-08-09,30
1642,2024-08-09,8
1643,2024-08-11,2
1643,2024-08-11,13
1643,2024-08-11,49
1644,2024-07-27,14
1644,2024-07-27,21
1644,2024-07-27,12
1645,2024-09-29,19
1645,2024-09-29,1
1645,2024-09-29,12
1646,2024-07-28,19
1646,2024-07-28,5
1646,2024-07-28,16
1647,2024-07-30,1
1647,2024-07-30,10
1647,2024-07-30,16
1648,2024-08-02,14
1648,2024-08-02,21
1648,2024-08-02,51
1649,2024-07-31,9
1649,2024-07-31,7
1649,2024-07-31,39
1650,2024-09-13,17
1650,2024-09-13,1
1650,2024-09-13,2
1651,2024-07-24,4
1651,2024-07-24,5
1651,2024-07-24,8
1652,2024-09-12,19
1652,2024-09-12,12
1652,2024-09-12,15
1653,2024-07-26,19
1653,2024-07-26,17
1653,2024-07-26,10
1654,2024-07-30,27
1654,2024-07-30,3
1654,2024-07-30,2
1655,2024-08-17,0
1655,2024-08-17,1
1655,2024-08-17,12
1656,2024-07-24,4
1656,2024-07-24,12
1656,2024-07-24,47
1657,2024-07-30,0
1657,2024-07-30,1
1657,2024-07-30,16
1658,2024-08-15,1
1658,2024-08-15,2
1658,2024-08-15,18
1659,2024-09-05,1
1659,2024-09-05,18
1659,2024-09-05,28
1660,2024-08-03,3
1660,2024-08-03,2
1660,2024-08-03,21
1661,2024-09-30,11
1661,2024-09-30,14
1661,2024-09-30,18
1662,2024-08-14,19
1662,2024-08-14,17
1662,2024-08-14,8
1663,2024-09-22,1
1663,2024-09-22,27
1663,2024-09-22,18
1664,2024-07-23,19
1664,2024-07-23,3
1664,2024-07-23,11
1665,2024-08-20,4
1665,2024-08-20,39
1665,2024-08-20,38
1666,2024-08-24,1
1666,2024-08-24,14
1666,2024-08-24,13
1667,2024-08-18,19
1667,2024-08-18,13
1667,2024-08-18,42
1668,2024-07-27,19
1668,2024-07-27,20
1668,2024-07-27,40
1669,2024-07-31,17
1669,2024-07-31,10
1669,2024-07-31,22
1670,2024-08-16,19
1670,2024-08-16,46
1670,2024-08-16,41
1671,2024-07-27,19
1671,2024-07-27,1
1671,2024-07-27,31
1672,2024-08-22,1
1672,2024-08-22,9
1672,2024-08-22,8
1673,2024-08-15,0
1673,2024-08-15,1
1673,2024-08-15,18
1674,2024-09-08,19
1674,2024-09-08,2
1674,2024-09-08,8
1675,2024-08-06,0
1675,2024-08-06,1
1675,2024-08-06,34
1676,2024-07-28,17
1676,2024-07-28,16
1676,2024-07-28,12
1677,2024-08-02,3
1677,2024-08-02,16
1677,2024-08-02,26
1678,2024-09-10,19
1678,2024-09-10,1
1678,2024-09-10,24
1679,2024-08-15,19
1679,2024-08-15,9
1679,2024-08-15,26
1680,2024-08-01,0
1680,2024-08-01,10
1680,2024-08-01,2
1681,2024-08-30,10
1681,2024-08-30,7
1681,2024-08-30,38
1682,2024-08-16,19
1682,2024-08-16,3
1682,2024-08-16,40
1683,2024-07-24,3
1683,2024-07-24,6
1683,2024-07-24,15
1684,2024-08-04,2
1684,2024-08-04,18
1684,2024-08-04,22
1685,2024-07-28,19
1685,2024-07-28,16
1685,2024-07-28,12
1686,2024-08-31,1
1686,2024-08-31,11
1686,2024-08-31,41
1687,2024-08-22,1
1687,2024-08-22,11
1687,2024-08-22,2
1688,2024-08-28,4
1688,2024-08-28,5
1688,2024-08-28,2
1689,2024-08-16,4
1689,2024-08-16,18
1689,2024-08-16,15
1690,2024-08-02,19
1690,2024-08-02,26
1690,2024-08-02,8
1691,2024-09-15,19
1691,2024-09-15,0
1691,2024-09-15,2
1692,2024-07-29,0
1692,2024-07-29,10
1692,2024-07-29,2
1693,2024-08-26,3
1693,2024-08-26,11
1693,2024-08-26,18
1694,2024-08-01,4
1694,2024-08-01,5
1694,2024-08-01,8
1695,2024-07-26,19
1695,2024-07-26,17
1695,2024-07-26,2
1696,2024-08-11,0
1696,2024-08-11,3
1696,2024-08-11,6
1697,2024-09-28,19
1697,2024-09-28,1
1697,2024-09-28,31
1698,2024-08-04,10
1698,2024-08-04,2
1698,2024-08-04,24
1699,2024-07-24,19
1699,2024-07-24,3
1699,2024-07-24,2
1700,2024-09-27,19
1700,2024-09-27,23
1700,2024-09-27,21
1701,2024-09-26,19
1701,2024-09-26,1
1701,2024-09-26,2
1702,2024-07-25,19
1702,2024-07-25,0
1702,2024-07-25,1
1703,2024-07-31,4
1703,2024-07-31,5
1703,2024-07-31,8
1704,2024-07-26,1
1704,2024-07-26,10
1704,2024-07-26,12
1705,2024-08-06,11
1705,2024-08-06,16
1705,2024-08-06,13
1706,2024-09-11,11
1706,2024-09-11,14
1706,2024-09-11,28
1707,2024-07-24,0
1707,2024-07-24,9
1707,2024-07-24,13
1708,2024-08-06,0
1708,2024-08-06,6
1708,2024-08-06,9
1709,2024-08-09,0
1709,2024-08-09,1
1709,2024-08-09,18
1710,2024-08-21,1
1710,2024-08-21,9
1710,2024-08-21,2
1711,2024-07-23,19
1711,2024-07-23,22
1711,2024-07-23,29
1712,2024-08-18,0
1712,2024-08-18,6
1712,2024-08-18,2
1713,2024-08-03,3
1713,2024-08-03,2
1713,2024-08-03,29
1714,2024-08-04,17
1714,2024-08-04,36
1714,2024-08-04,37
1715,2024-08-07,19
1715,2024-08-07,1
1715,2024-08-07,7
1716,2024-08-23,17
1716,2024-08-23,12
1716,2024-08-23,44
1717,2024-07-28,19
1717,2024-07-28,1
1717,2024-07-28,12
1718,2024-09-08,19
1718,2024-09-08,1
1718,2024-09-08,6
1719,2024-07-28,19
1719,2024-07-28,10
1719,2024-07-28,16
1720,2024-08-12,4
1720,2024-08-12,19
1720,2024-08-12,16
1721,2024-08-08,19
1721,2024-08-08,14
1721,2024-08-08,56
1722,2024-07-26,19
1722,2024-07-26,10
1722,2024-07-26,22
1723,2024-09-01,0
1723,2024-09-01,3
1723,2024-09-01,10
1724,2024-09-25,19
1724,2024-09-25,9
1724,2024-09-25,13
1725,2024-08-14,4
1725,2024-08-14,0
1725,2024-08-14,20
1726,2024-07-29,0
1726,2024-07-29,1
1726,2024-07-29,33
1727,2024-08-18,17
1727,2024-08-18,12
1727,2024-08-18,29
1728,2024-09-11,0
1728,2024-09-11,9
1728,2024-09-11,2
1729,2024-08-07,0
1729,2024-08-07,6
1729,2024-08-07,29
1730,2024-08-09,19
1730,2024-08-09,6
1730,2024-08-09,25
1731,2024-07-31,3
1731,2024-07-31,26
1731,2024-07-31,13
1732,2024-08-23,1
1732,2024-08-23,5
1732,2024-08-23,2
1733,2024-09-08,3
1733,2024-09-08,2
1733,2024-09-08,21
1734,2024-08-11,0
1734,2024-08-11,6
1734,2024-08-11,25
1735,2024-08-18,19
1735,2024-08-18,2
1735,2024-08-18,14
1736,2024-08-21,4
1736,2024-08-21,17
1736,2024-08-21,13
1737,2024-08-28,46
1737,2024-08-28,26
1737,2024-08-28,12
1738,2024-08-07,19
1738,2024-08-07,6
1738,2024-08-07,45
1739,2024-08-13,19
1739,2024-08-13,0
1739,2024-08-13,2
1740,2024-08-12,19
1740,2024-08-12,11
1740,2024-08-12,16
1741,2024-07-29,0
1741,2024-07-29,2
1741,2024-07-29,18
1742,2024-08-07,4
1742,2024-08-07,11
1742,2024-08-07,5
1743,2024-09-25,4
1743,2024-09-25,10
1743,2024-09-25,2
1744,2024-09-03,6
1744,2024-09-03,30
1744,2024-09-03,15
1745,2024-08-07,0
1745,2024-08-07,39
1745,2024-08-07,32
1746,2024-08-01,0
1746,2024-08-01,6
1746,2024-08-01,12
1747,2024-08-27,3
1747,2024-08-27,8
1747,2024-08-27,22
1748,2024-09-29,19
1748,2024-09-29,0
1748,2024-09-29,12
1749,2024-08-03,26
1749,2024-08-03,7
1749,2024-08-03,24
1750,2024-08-30,0
1750,2024-08-30,1
1750,2024-08-30,10
1751,2024-08-15,19
1751,2024-08-15,2
1751,2024-08-15,16
1752,2024-08-04,2
1752,2024-08-04,24
1752,2024-08-04,12
1753,2024-09-22,19
1753,2024-09-22,9
1753,2024-09-22,29
1754,2024-09-27,19
1754,2024-09-27,0
1754,2024-09-27,12
1755,2024-08-19,0
1755,2024-08-19,30
1755,2024-08-19,24
1756,2024-07-31,0
1756,2024-07-31,26
1756,2024-07-31,38
1757,2024-07-29,6
1757,2024-07-29,21
1757,2024-07-29,22
1758,2024-09-11,1
1758,2024-09-11,16
1758,2024-09-11,12
1759,2024-08-09,0
1759,2024-08-09,1
1759,2024-08-09,29
1760,2024-08-08,0
1760,2024-08-08,1
1760,2024-08-08,18
1761,2024-09-27,0
1761,2024-09-27,46
1761,2024-09-27,43
1762,2024-07-27,1
1762,2024-07-27,16
1762,2024-07-27,12
1763,2024-08-10,1
1763,2024-08-10,18
1763,2024-08-10,16
1764,2024-07-24,1
1764,2024-07-24,12
1764,2024-07-24,36
1765,2024-07-26,19
1765,2024-07-26,1
1765,2024-07-26,7
1766,2024-07-28,7
1766,2024-07-28,12
1766,2024-07-28,31
1767,2024-08-05,19
1767,2024-08-05,0
1767,2024-08-05,21
1768,2024-07-29,0
1768,2024-07-29,27
1768,2024-07-29,8
1769,2024-08-09,19
1769,2024-08-09,26
1769,2024-08-09,13
1770,2024-09-05,1
1770,2024-09-05,3
1770,2024-09-05,8
1771,2024-07-29,19
1771,2024-07-29,1
1771,2024-07-29,16
1772,2024-08-27,3
1772,2024-08-27,11
1772,2024-08-27,33
1773,2024-08-08,19
1773,2024-08-08,0
1773,2024-08-08,2
1774,2024-08-15,19
1774,2024-08-15,26
1774,2024-08-15,37
1775,2024-08-04,3
1775,2024-08-04,9
1775,2024-08-04,28
1776,2024-07-31,1
1776,2024-07-31,16
1776,2024-07-31,12
1777,2024-08-31,0
1777,2024-08-31,10
1777,2024-08-31,24
1778,2024-08-14,19
1778,2024-08-14,0
1778,2024-08-14,43
1779,2024-08-10,19
1779,2024-08-10,11
1779,2024-08-10,5
1780,2024-08-04,27
1780,2024-08-04,8
1780,2024-08-04,13
1781,2024-08-15,19
1781,2024-08-15,2
1781,2024-08-15,16
1782,2024-09-20,0
1782,2024-09-20,1
1782,2024-09-20,7
1783,2024-08-29,11
1783,2024-08-29,6
1783,2024-08-29,18
1784,2024-09-21,19
1784,2024-09-21,3
1784,2024-09-21,2
1785,2024-08-08,19
1785,2024-08-08,6
1785,2024-08-08,2
1786,2024-08-23,4
1786,2024-08-23,17
1786,2024-08-23,5
1787,2024-08-09,19
1787,2024-08-09,0
1787,2024-08-09,8
1788,2024-08-16,0
1788,2024-08-16,27
1788,2024-08-16,12
1789,2024-08-11,0
1789,2024-08-11,1
1789,2024-08-11,18
1790,2024-08-16,1
1790,2024-08-16,6
1790,2024-08-16,22
1791,2024-08-08,6
1791,2024-08-08,14
1791,2024-08-08,25
1792,2024-08-25,5
1792,2024-08-25,34
1792,2024-08-25,43
1793,2024-07-23,12
1793,2024-07-23,13
1793,2024-07-23,15
1794,2024-08-04,0
