user_id,event_ts_val,item_id
1683,2024-11-02,6
1683,2024-11-02,12
1684,2024-10-05,2
1684,2024-10-05,10
1684,2024-10-05,12
1685,2024-10-16,6
1685,2024-10-16,2
1685,2024-10-16,7
1686,2024-10-28,1
1686,2024-10-28,3
1686,2024-10-28,12
1687,2024-11-05,0
1687,2024-11-05,10
1687,2024-11-05,3
1688,2024-10-10,19
1688,2024-10-10,6
1688,2024-10-10,3
1689,2024-11-20,19
1689,2024-11-20,0
1689,2024-11-20,3
1690,2024-10-02,2
1690,2024-10-02,7
1690,2024-10-02,12
1691,2024-10-31,0
1691,2024-10-31,6
1691,2024-10-31,7
1692,2024-10-05,1
1692,2024-10-05,7
1692,2024-10-05,10
1693,2024-10-19,1
1693,2024-10-19,0
1693,2024-10-19,6
1694,2024-10-28,0
1694,2024-10-28,6
1694,2024-10-28,12
1695,2024-10-01,1
1695,2024-10-01,6
1695,2024-10-01,7
1696,2024-11-28,19
1696,2024-11-28,1
1696,2024-11-28,2
1697,2024-10-13,3
1697,2024-10-13,11
1697,2024-10-13,16
1698,2024-11-06,6
1698,2024-11-06,12
1698,2024-11-06,3
1699,2024-11-10,19
1699,2024-11-10,1
1699,2024-11-10,3
1700,2024-10-11,6
1700,2024-10-11,0
1700,2024-10-11,2
1701,2024-12-02,6
1701,2024-12-02,7
1701,2024-12-02,12
1702,2024-11-28,6
1702,2024-11-28,2
1702,2024-11-28,8
1703,2024-10-01,12
1703,2024-10-01,17
1703,2024-10-01,16
1704,2024-11-12,2
1704,2024-11-12,10
1704,2024-11-12,11
1705,2024-10-26,19
1705,2024-10-26,0
1705,2024-10-26,2
1706,2024-11-02,1
1706,2024-11-02,6
1706,2024-11-02,8
1707,2024-11-04,8
1707,2024-11-04,12
1707,2024-11-04,10
1708,2024-10-06,1
1708,2024-10-06,8
1708,2024-10-06,3
1709,2024-10-18,6
1709,2024-10-18,0
1709,2024-10-18,1
1710,2024-10-25,6
1710,2024-10-25,12
1710,2024-10-25,7
1711,2024-11-15,6
1711,2024-11-15,1
1711,2024-11-15,8
1712,2024-10-07,3
1712,2024-10-07,12
1712,2024-10-07,7
1713,2024-10-24,6
1713,2024-10-24,10
1713,2024-10-24,11
1714,2024-11-06,19
1714,2024-11-06,0
1714,2024-11-06,1
1715,2024-11-25,12
1715,2024-11-25,10
1715,2024-11-25,11
1716,2024-10-06,6
1716,2024-10-06,2
1716,2024-10-06,8
1717,2024-10-11,2
1717,2024-10-11,8
1717,2024-10-11,7
1718,2024-10-04,8
1718,2024-10-04,17
1718,2024-10-04,9
1719,2024-10-04,3
1719,2024-10-04,10
1719,2024-10-04,12
1720,2024-11-08,0
1720,2024-11-08,6
1720,2024-11-08,12
1721,2024-10-26,10
1721,2024-10-26,3
1721,2024-10-26,8
1722,2024-11-01,7
1722,2024-11-01,3
1722,2024-11-01,12
1723,2024-10-23,19
1723,2024-10-23,12
1723,2024-10-23,11
1724,2024-10-06,2
1724,2024-10-06,12
1724,2024-10-06,10
1725,2024-10-07,1
1725,2024-10-07,3
1725,2024-10-07,6
1726,2024-10-04,19
1726,2024-10-04,0
1726,2024-10-04,6
1727,2024-10-03,19
1727,2024-10-03,12
1727,2024-10-03,1
1728,2024-12-02,2
1728,2024-12-02,6
1728,2024-12-02,1
1729,2024-10-14,1
1729,2024-10-14,8
1729,2024-10-14,10
1730,2024-10-24,0
1730,2024-10-24,1
1730,2024-10-24,8
1731,2024-10-21,3
1731,2024-10-21,14
1731,2024-10-21,22
1732,2024-10-18,6
1732,2024-10-18,7
1732,2024-10-18,12
1733,2024-11-11,0
1733,2024-11-11,6
1733,2024-11-11,3
1734,2024-11-15,1
1734,2024-11-15,3
1734,2024-11-15,12
1735,2024-11-25,0
1735,2024-11-25,12
1735,2024-11-25,6
1736,2024-11-01,8
1736,2024-11-01,2
1736,2024-11-01,12
1737,2024-11-30,0
1737,2024-11-30,6
1737,2024-11-30,2
1738,2024-10-02,0
1738,2024-10-02,6
1738,2024-10-02,12
1739,2024-10-12,19
1739,2024-10-12,6
1739,2024-10-12,7
1740,2024-10-26,7
1740,2024-10-26,10
1740,2024-10-26,12
1741,2024-10-09,6
1741,2024-10-09,12
1741,2024-10-09,3
1742,2024-10-04,2
1742,2024-10-04,3
1742,2024-10-04,8
1743,2024-10-08,1
1743,2024-10-08,11
1743,2024-10-08,22
1744,2024-10-28,1
1744,2024-10-28,2
1744,2024-10-28,12
1745,2024-10-06,19
1745,2024-10-06,6
1745,2024-10-06,3
1746,2024-10-05,2
1746,2024-10-05,10
1746,2024-10-05,7
1747,2024-11-17,19
1747,2024-11-17,0
1747,2024-11-17,6
1748,2024-11-02,6
1748,2024-11-02,3
1748,2024-11-02,7
1749,2024-10-03,6
1749,2024-10-03,8
1749,2024-10-03,7
1750,2024-11-07,12
1750,2024-11-07,11
1750,2024-11-07,17
1751,2024-10-10,3
1751,2024-10-10,12
1751,2024-10-10,18
1752,2024-11-08,3
1752,2024-11-08,8
1752,2024-11-08,7
1753,2024-10-17,6
1753,2024-10-17,1
1753,2024-10-17,3
1754,2024-10-02,6
1754,2024-10-02,7
1754,2024-10-02,8
1755,2024-10-06,2
1755,2024-10-06,10
1755,2024-10-06,3
1756,2024-10-14,10
1756,2024-10-14,12
1756,2024-10-14,3
1757,2024-10-17,6
1757,2024-10-17,12
1757,2024-10-17,8
1758,2024-10-09,6
1758,2024-10-09,3
1758,2024-10-09,8
1759,2024-11-04,19
1759,2024-11-04,6
1759,2024-11-04,12
1760,2024-10-03,10
1760,2024-10-03,19
1760,2024-10-03,0
1761,2024-10-30,19
1761,2024-10-30,6
1761,2024-10-30,12
1762,2024-10-21,2
1762,2024-10-21,10
1762,2024-10-21,7
1763,2024-12-07,6
1763,2024-12-07,2
1763,2024-12-07,12
1764,2024-10-09,2
1764,2024-10-09,3
1764,2024-10-09,7
1765,2024-10-04,6
1765,2024-10-04,2
1765,2024-10-04,12
1766,2024-10-13,6
1766,2024-10-13,1
1766,2024-10-13,12
1767,2024-10-31,2
1767,2024-10-31,7
1767,2024-10-31,14
1768,2024-10-06,6
1768,2024-10-06,7
1768,2024-10-06,10
1769,2024-12-20,0
1769,2024-12-20,6
1769,2024-12-20,1
1770,2024-10-01,6
1770,2024-10-01,11
1770,2024-10-01,16
1771,2024-12-01,6
1771,2024-12-01,3
1771,2024-12-01,12
1772,2024-10-21,1
1772,2024-10-21,6
1772,2024-10-21,12
1773,2024-10-03,14
1773,2024-10-03,16
1773,2024-10-03,17
1774,2024-10-27,1
1774,2024-10-27,10
1774,2024-10-27,8
1775,2024-10-22,6
1775,2024-10-22,1
1775,2024-10-22,2
1776,2024-11-24,6
1776,2024-11-24,2
1776,2024-11-24,7
1777,2024-10-14,1
1777,2024-10-14,2
1777,2024-10-14,10
1778,2024-10-01,6
1778,2024-10-01,1
1778,2024-10-01,2
1779,2024-10-11,12
1779,2024-10-11,18
1779,2024-10-11,14
1780,2024-10-05,1
1780,2024-10-05,6
1780,2024-10-05,3
1781,2024-10-17,6
1781,2024-10-17,7
1781,2024-10-17,12
1782,2024-10-08,3
1782,2024-10-08,8
1782,2024-10-08,18
1783,2024-10-14,6
1783,2024-10-14,3
1783,2024-10-14,12
1784,2024-10-05,1
1784,2024-10-05,6
1784,2024-10-05,3
1785,2024-11-02,8
1785,2024-11-02,3
1785,2024-11-02,12
1786,2024-11-04,1
1786,2024-11-04,8
1786,2024-11-04,10
1787,2024-10-12,1
1787,2024-10-12,10
1787,2024-10-12,16
1788,2024-11-20,19
1788,2024-11-20,6
1788,2024-11-20,0
1789,2024-12-02,3
1789,2024-12-02,12
1789,2024-12-02,7
1790,2024-11-10,8
1790,2024-11-10,3
1790,2024-11-10,11
1791,2024-11-06,0
1791,2024-11-06,12
1791,2024-11-06,8
1792,2024-10-06,1
1792,2024-10-06,2
1792,2024-10-06,8
1793,2024-10-28,19
1793,2024-10-28,6
1793,2024-10-28,3
1794,2024-11-09,0
1794,2024-11-09,6
1794,2024-11-09,2
1795,2024-10-05,19
1795,2024-10-05,0
1795,2024-10-05,6
1796,2024-10-25,2
1796,2024-10-25,7
1796,2024-10-25,14
1797,2024-10-25,0
1797,2024-10-25,1
1797,2024-10-25,6
1798,2024-12-09,6
1798,2024-12-09,3
1798,2024-12-09,8
1799,2024-10-11,1
1799,2024-10-11,8
1799,2024-10-11,10
1800,2024-10-13,3
1800,2024-10-13,12
1800,2024-10-13,26
1801,2024-12-05,0
1801,2024-12-05,3
1801,2024-12-05,12
1802,2024-11-02,0
1802,2024-11-02,6
1802,2024-11-02,8
1803,2024-12-17,3
1803,2024-12-17,10
1803,2024-12-17,8
1804,2024-11-09,1
1804,2024-11-09,2
1804,2024-11-09,3
1805,2024-10-09,1
1805,2024-10-09,12
1805,2024-10-09,14
1806,2024-10-14,0
1806,2024-10-14,10
1806,2024-10-14,8
1807,2024-10-05,19
1807,2024-10-05,0
1807,2024-10-05,6
1808,2024-10-06,1
1808,2024-10-06,2
1808,2024-10-06,12
1809,2024-12-23,2
1809,2024-12-23,12
1809,2024-12-23,22
1810,2024-10-16,6
1810,2024-10-16,3
1810,2024-10-16,10
1811,2024-11-06,1
1811,2024-11-06,2
1811,2024-11-06,10
1812,2024-11-05,1
1812,2024-11-05,10
1812,2024-11-05,3
1813,2024-10-03,12
1813,2024-10-03,2
1813,2024-10-03,8
1814,2024-10-08,6
1814,2024-10-08,3
1814,2024-10-08,12
1815,2024-10-05,1
1815,2024-10-05,2
1815,2024-10-05,8
1816,2024-10-31,19
1816,2024-10-31,0
1816,2024-10-31,10
1817,2024-12-06,0
1817,2024-12-06,6
1817,2024-12-06,2
1818,2024-11-09,10
1818,2024-11-09,12
1818,2024-11-09,3
1819,2024-10-29,0
1819,2024-10-29,1
1819,2024-10-29,3
1820,2024-11-02,6
1820,2024-11-02,2
1820,2024-11-02,8
1821,2024-12-13,1
1821,2024-12-13,12
1821,2024-12-13,10
1822,2024-12-11,19
1822,2024-12-11,6
1822,2024-12-11,1
1823,2024-10-29,17
1823,2024-10-29,18
1823,2024-10-29,16
1824,2024-11-03,6
1824,2024-11-03,12
1824,2024-11-03,7
1825,2024-10-01,0
1825,2024-10-01,2
1825,2024-10-01,8
1826,2024-10-22,2
1826,2024-10-22,8
1826,2024-10-22,11
1827,2024-12-06,19
1827,2024-12-06,0
1827,2024-12-06,10
1828,2024-10-19,6
1828,2024-10-19,1
1828,2024-10-19,14
1829,2024-10-20,0
1829,2024-10-20,1
1829,2024-10-20,3
1830,2024-11-03,19
1830,2024-11-03,6
1830,2024-11-03,2
1831,2024-10-13,0
1831,2024-10-13,6
1831,2024-10-13,2
1832,2024-10-03,19
1832,2024-10-03,2
1832,2024-10-03,12
1833,2024-12-15,0
1833,2024-12-15,1
1833,2024-12-15,8
1834,2024-10-31,19
1834,2024-10-31,1
1834,2024-10-31,3
1835,2024-11-18,1
1835,2024-11-18,6
1835,2024-11-18,8
1836,2024-12-13,0
1836,2024-12-13,10
1836,2024-12-13,8
1837,2024-10-05,10
1837,2024-10-05,16
1837,2024-10-05,31
1838,2024-10-03,3
1838,2024-10-03,7
1838,2024-10-03,16
1839,2024-11-17,6
1839,2024-11-17,2
1839,2024-11-17,12
1840,2024-10-01,2
1840,2024-10-01,3
1840,2024-10-01,10
1841,2024-10-10,0
1841,2024-10-10,8
1841,2024-10-10,10
1842,2024-11-05,8
1842,2024-11-05,7
1842,2024-11-05,11
1843,2024-10-06,6
1843,2024-10-06,8
1843,2024-10-06,7
1844,2024-11-03,10
1844,2024-11-03,7
1844,2024-11-03,11
1845,2024-10-12,0
1845,2024-10-12,2
1845,2024-10-12,8
1846,2024-10-21,19
1846,2024-10-21,12
1846,2024-10-21,6
1847,2024-10-20,8
1847,2024-10-20,10
1847,2024-10-20,14
1848,2024-11-30,19
1848,2024-11-30,6
1848,2024-11-30,12
1849,2024-10-16,7
1849,2024-10-16,12
1849,2024-10-16,3
1850,2024-10-25,6
1850,2024-10-25,1
1850,2024-10-25,3
1851,2024-11-08,3
1851,2024-11-08,2
1851,2024-11-08,8
1852,2024-10-03,18
1852,2024-10-03,26
1852,2024-10-03,31
1853,2024-11-22,19
1853,2024-11-22,1
1853,2024-11-22,2
1854,2024-10-25,0
1854,2024-10-25,6
1854,2024-10-25,3
1855,2024-10-10,0
1855,2024-10-10,6
1855,2024-10-10,1
1856,2024-11-20,2
1856,2024-11-20,11
1856,2024-11-20,14
1857,2024-11-13,8
1857,2024-11-13,3
1857,2024-11-13,12
1858,2024-10-05,0
1858,2024-10-05,6
1858,2024-10-05,12
1859,2024-12-19,19
1859,2024-12-19,6
1859,2024-12-19,8
1860,2024-10-12,6
1860,2024-10-12,2
1860,2024-10-12,8
1861,2024-10-01,6
1861,2024-10-01,3
1861,2024-10-01,7
1862,2024-10-14,6
1862,2024-10-14,8
1862,2024-10-14,12
1863,2024-10-22,6
1863,2024-10-22,8
1863,2024-10-22,12
1864,2024-10-08,6
1864,2024-10-08,8
1864,2024-10-08,7
1865,2024-10-27,14
1865,2024-10-27,22
1865,2024-10-27,26
1866,2024-10-22,3
1866,2024-10-22,10
1866,2024-10-22,7
1867,2024-10-14,0
1867,2024-10-14,12
1867,2024-10-14,8
1868,2024-10-21,1
1868,2024-10-21,14
1868,2024-10-21,9
1869,2024-12-06,7
1869,2024-12-06,10
1869,2024-12-06,3
1870,2024-10-26,2
1870,2024-10-26,12
1870,2024-10-26,10
1871,2024-10-10,19
1871,2024-10-10,6
1871,2024-10-10,0
1872,2024-11-24,10
1872,2024-11-24,12
1872,2024-11-24,7
1873,2024-10-24,0
1873,2024-10-24,3
1873,2024-10-24,8
1874,2024-11-15,19
1874,2024-11-15,6
1874,2024-11-15,1
1875,2024-10-28,8
1875,2024-10-28,7
1875,2024-10-28,18
1876,2024-10-11,0
1876,2024-10-11,2
1876,2024-10-11,10
1877,2024-12-14,19
1877,2024-12-14,12
1877,2024-12-14,6
1878,2024-10-05,6
1878,2024-10-05,1
1878,2024-10-05,2
1879,2024-10-05,0
1879,2024-10-05,6
1879,2024-10-05,8
1880,2024-10-01,12
1880,2024-10-01,10
1880,2024-10-01,17
1881,2024-10-15,6
1881,2024-10-15,1
1881,2024-10-15,2
1882,2024-11-14,2
1882,2024-11-14,3
1882,2024-11-14,12
1883,2024-10-20,3
1883,2024-10-20,10
1883,2024-10-20,7
1884,2024-10-24,6
1884,2024-10-24,2
1884,2024-10-24,7
1885,2024-11-18,6
1885,2024-11-18,11
1885,2024-11-18,16
1886,2024-10-05,2
1886,2024-10-05,8
1886,2024-10-05,3
1887,2024-10-19,0
1887,2024-10-19,1
1887,2024-10-19,12
1888,2024-10-07,19
1888,2024-10-07,1
1888,2024-10-07,10
1889,2024-11-10,12
1889,2024-11-10,3
1889,2024-11-10,11
1890,2024-12-09,0
1890,2024-12-09,8
1890,2024-12-09,2
1891,2024-12-14,12
1891,2024-12-14,2
1891,2024-12-14,8
1892,2024-10-13,2
1892,2024-10-13,8
1892,2024-10-13,7
1893,2024-10-18,10
1893,2024-10-18,7
1893,2024-10-18,18
1894,2024-12-07,10
1894,2024-12-07,12
1894,2024-12-07,8
1895,2024-10-18,6
1895,2024-10-18,10
1895,2024-10-18,11
1896,2024-10-15,6
1896,2024-10-15,8
1896,2024-10-15,3
1897,2024-11-01,0
1897,2024-11-01,1
1897,2024-11-01,3
1898,2024-10-04,10
1898,2024-10-04,7
1898,2024-10-04,12
1899,2024-10-29,8
1899,2024-10-29,7
1899,2024-10-29,11
1900,2024-11-01,3
1900,2024-11-01,7
1900,2024-11-01,12
1901,2024-11-09,1
1901,2024-11-09,6
1901,2024-11-09,7
1902,2024-11-30,3
1902,2024-11-30,7
1902,2024-11-30,22
1903,2024-10-06,0
1903,2024-10-06,2
1903,2024-10-06,10
1904,2024-10-08,6
1904,2024-10-08,12
1904,2024-10-08,8
1905,2024-10-22,8
1905,2024-10-22,3
1905,2024-10-22,12
1906,2024-12-01,8
1906,2024-12-01,7
1906,2024-12-01,11
1907,2024-11-01,2
1907,2024-11-01,8
1907,2024-11-01,12
1908,2024-10-25,19
1908,2024-10-25,12
1908,2024-10-25,3
1909,2024-10-08,1
1909,2024-10-08,8
1909,2024-10-08,7
1910,2024-10-21,10
1910,2024-10-21,11
1910,2024-10-21,17
1911,2024-10-13,19
1911,2024-10-13,6
1911,2024-10-13,7
1912,2024-10-06,12
1912,2024-10-06,10
1912,2024-10-06,7
1913,2024-11-21,2
1913,2024-11-21,7
1913,2024-11-21,8
1914,2024-10-31,0
1914,2024-10-31,2
1914,2024-10-31,3
1915,2024-10-22,6
1915,2024-10-22,12
1915,2024-10-22,3
1916,2024-11-17,8
1916,2024-11-17,18
1916,2024-11-17,22
1917,2024-11-02,6
1917,2024-11-02,2
1917,2024-11-02,8
1918,2024-11-30,19
1918,2024-11-30,0
1918,2024-11-30,6
1919,2024-10-23,12
1919,2024-10-23,3
1919,2024-10-23,10
1920,2024-10-17,19
1920,2024-10-17,0
1920,2024-10-17,6
1921,2024-10-25,10
1921,2024-10-25,7
1921,2024-10-25,18
1922,2024-10-09,6
1922,2024-10-09,0
1922,2024-10-09,2
1923,2024-11-10,2
1923,2024-11-10,10
1923,2024-11-10,12
1924,2024-10-06,0
1924,2024-10-06,2
1924,2024-10-06,8
1925,2024-12-01,0
1925,2024-12-01,6
1925,2024-12-01,3
1926,2024-10-10,19
1926,2024-10-10,6
1926,2024-10-10,0
1927,2024-11-29,6
1927,2024-11-29,3
1927,2024-11-29,7
1928,2024-11-09,6
1928,2024-11-09,2
1928,2024-11-09,8
1929,2024-12-21,19
1929,2024-12-21,6
1929,2024-12-21,2
1930,2024-12-18,2
1930,2024-12-18,3
1930,2024-12-18,10
1931,2024-10-18,6
1931,2024-10-18,3
1931,2024-10-18,12
1932,2024-12-08,0
1932,2024-12-08,6
1932,2024-12-08,3
1933,2024-10-22,8
1933,2024-10-22,17
1933,2024-10-22,14
1934,2024-10-19,19
1934,2024-10-19,0
1934,2024-10-19,1
1935,2024-10-18,19
1935,2024-10-18,0
1935,2024-10-18,2
1936,2024-10-15,7
1936,2024-10-15,12
1936,2024-10-15,3
1937,2024-11-24,0
1937,2024-11-24,2
1937,2024-11-24,10
1938,2024-10-03,6
1938,2024-10-03,0
1938,2024-10-03,2
1939,2024-12-14,2
1939,2024-12-14,8
1939,2024-12-14,12
1940,2024-12-10,19
1940,2024-12-10,12
1940,2024-12-10,8
1941,2024-10-15,0
1941,2024-10-15,1
1941,2024-10-15,8
1942,2024-10-11,6
1942,2024-10-11,8
1942,2024-10-11,3
1943,2024-10-14,6
1943,2024-10-14,10
1943,2024-10-14,11
1944,2024-10-21,0
1944,2024-10-21,2
1944,2024-10-21,8
1945,2024-10-01,10
1945,2024-10-01,8
1945,2024-10-01,3
1946,2024-10-02,8
1946,2024-10-02,3
1946,2024-10-02,12
1947,2024-11-30,1
1947,2024-11-30,6
1947,2024-11-30,3
1948,2024-11-01,2
1948,2024-11-01,10
1948,2024-11-01,12
1949,2024-10-18,6
1949,2024-10-18,10
1949,2024-10-18,4
1950,2024-10-04,1
1950,2024-10-04,6
1950,2024-10-04,10
1951,2024-10-05,8
1951,2024-10-05,12
1951,2024-10-05,7
1952,2024-12-04,11
1952,2024-12-04,17
1952,2024-12-04,9
1953,2024-11-08,1
1953,2024-11-08,2
1953,2024-11-08,10
1954,2024-12-20,2
1954,2024-12-20,10
1954,2024-12-20,12
1955,2024-10-25,0
1955,2024-10-25,1
1955,2024-10-25,8
1956,2024-10-13,1
1956,2024-10-13,6
1956,2024-10-13,2
1957,2024-10-11,0
1957,2024-10-11,8
1957,2024-10-11,7
1958,2024-11-11,8
1958,2024-11-11,12
1958,2024-11-11,10
1959,2024-10-10,3
1959,2024-10-10,7
1959,2024-10-10,12
1960,2024-10-24,6
1960,2024-10-24,1
1960,2024-10-24,2
1961,2024-10-25,7
1961,2024-10-25,12
1961,2024-10-25,18
1962,2024-10-17,0
1962,2024-10-17,1
1962,2024-10-17,10
1963,2024-11-17,3
1963,2024-11-17,7
1963,2024-11-17,14
1964,2024-10-24,10
1964,2024-10-24,8
1964,2024-10-24,12
1965,2024-10-23,7
1965,2024-10-23,14
1965,2024-10-23,17
1966,2024-10-24,6
1966,2024-10-24,12
1966,2024-10-24,10
1967,2024-10-13,6
1967,2024-10-13,2
1967,2024-10-13,10
1968,2024-11-09,1
1968,2024-11-09,8
1968,2024-11-09,2
1969,2024-10-28,2
1969,2024-10-28,8
1969,2024-10-28,10
1970,2024-12-07,8
1970,2024-12-07,10
1970,2024-12-07,18
1971,2024-12-04,8
1971,2024-12-04,10
1971,2024-12-04,7
1972,2024-11-04,2
1972,2024-11-04,8
1972,2024-11-04,12
1973,2024-11-09,7
1973,2024-11-09,8
1973,2024-11-09,10
1974,2024-10-03,0
1974,2024-10-03,2
1974,2024-10-03,10
1975,2024-10-30,6
1975,2024-10-30,7
1975,2024-10-30,8
1976,2024-10-01,2
1976,2024-10-01,12
1976,2024-10-01,10
1977,2024-10-09,3
1977,2024-10-09,12
1977,2024-10-09,7
1978,2024-11-09,6
1978,2024-11-09,1
1978,2024-11-09,8
1979,2024-10-18,0
1979,2024-10-18,1
1979,2024-10-18,10
1980,2024-11-29,44
1980,2024-11-29,6
1980,2024-11-29,46
1981,2024-12-02,0
1981,2024-12-02,8
1981,2024-12-02,2
1982,2024-10-22,6
1982,2024-10-22,1
1982,2024-10-22,10
1983,2024-10-06,0
1983,2024-10-06,6
1983,2024-10-06,2
1984,2024-10-12,17
1984,2024-10-12,14
1984,2024-10-12,18
1985,2024-10-12,2
1985,2024-10-12,8
1985,2024-10-12,12
1986,2024-10-11,44
1986,2024-10-11,41
1986,2024-10-11,26
1987,2024-10-01,10
1987,2024-10-01,12
1987,2024-10-01,7
1988,2024-10-12,19
1988,2024-10-12,3
1988,2024-10-12,0
1989,2024-12-03,6
1989,2024-12-03,2
1989,2024-12-03,8
1990,2024-11-18,6
1990,2024-11-18,1
1990,2024-11-18,7
1991,2024-12-21,2
1991,2024-12-21,3
1991,2024-12-21,8
1992,2024-12-12,19
1992,2024-12-12,12
1992,2024-12-12,6
1993,2024-10-11,19
1993,2024-10-11,0
1993,2024-10-11,1
1994,2024-12-21,6
1994,2024-12-21,8
1994,2024-12-21,12
1995,2024-10-11,19
1995,2024-10-11,3
1995,2024-10-11,2
1996,2024-10-29,12
1996,2024-10-29,3
1996,2024-10-29,17
1997,2024-10-06,19
1997,2024-10-06,3
1997,2024-10-06,6
1998,2024-10-04,1
1998,2024-10-04,6
1998,2024-10-04,8
1999,2024-10-17,6
1999,2024-10-17,2
1999,2024-10-17,8
2000,2024-10-20,0
2000,2024-10-20,3
2000,2024-10-20,2
2001,2024-11-21,19
2001,2024-11-21,6
2001,2024-11-21,2
2002,2024-11-22,2
2002,2024-11-22,8
2002,2024-11-22,12
2003,2024-10-11,19
2003,2024-10-11,0
2003,2024-10-11,10
2004,2024-12-20,19
2004,2024-12-20,0
2004,2024-12-20,12
2005,2024-10-09,10
2005,2024-10-09,12
2005,2024-10-09,3
2006,2024-11-07,1
2006,2024-11-07,7
2006,2024-11-07,3
2007,2024-10-31,6
2007,2024-10-31,8
2007,2024-10-31,18
2008,2024-10-27,10
2008,2024-10-27,7
2008,2024-10-27,11
2009,2024-10-18,0
2009,2024-10-18,2
2009,2024-10-18,3
2010,2024-11-02,6
2010,2024-11-02,7
2010,2024-11-02,8
2011,2024-11-11,1
2011,2024-11-11,7
2011,2024-11-11,12
2012,2024-10-02,6
2012,2024-10-02,0
2012,2024-10-02,2
2013,2024-10-14,19
2013,2024-10-14,6
2013,2024-10-14,2
2014,2024-10-27,0
2014,2024-10-27,8
2014,2024-10-27,1
2015,2024-10-10,0
2015,2024-10-10,1
2015,2024-10-10,2
2016,2024-10-18,6
2016,2024-10-18,3
2016,2024-10-18,12
2017,2024-12-07,19
2017,2024-12-07,0
2017,2024-12-07,6
2018,2024-11-30,10
2018,2024-11-30,2
2018,2024-11-30,3
2019,2024-10-04,6
2019,2024-10-04,2
2019,2024-10-04,8
2020,2024-10-21,3
2020,2024-10-21,19
2020,2024-10-21,0
2021,2024-10-04,6
2021,2024-10-04,3
2021,2024-10-04,12
2022,2024-10-04,2
2022,2024-10-04,10
2022,2024-10-04,8
2023,2024-10-25,6
2023,2024-10-25,2
2023,2024-10-25,12
2024,2024-12-02,6
2024,2024-12-02,7
2024,2024-12-02,12
2025,2024-12-11,0
2025,2024-12-11,10
2025,2024-12-11,1
2026,2024-11-05,8
2026,2024-11-05,3
2026,2024-11-05,12
2027,2024-10-25,7
2027,2024-10-25,11
2027,2024-10-25,17
2028,2024-10-02,12
2028,2024-10-02,3
2028,2024-10-02,18
2029,2024-10-08,6
2029,2024-10-08,1
2029,2024-10-08,7
2030,2024-10-12,2
2030,2024-10-12,8
2030,2024-10-12,7
2031,2024-10-27,0
2031,2024-10-27,2
2031,2024-10-27,8
2032,2024-10-12,0
2032,2024-10-12,6
2032,2024-10-12,1
2033,2024-10-01,8
2033,2024-10-01,7
2033,2024-10-01,12
2034,2024-10-07,2
2034,2024-10-07,8
2034,2024-10-07,12
2035,2024-11-04,0
2035,2024-11-04,6
2035,2024-11-04,3
2036,2024-10-02,1
2036,2024-10-02,8
2036,2024-10-02,7
2037,2024-10-25,19
2037,2024-10-25,1
2037,2024-10-25,6
2038,2024-10-20,6
2038,2024-10-20,10
2038,2024-10-20,22
2039,2024-10-24,0
2039,2024-10-24,6
2039,2024-10-24,12
2040,2024-11-23,18
2040,2024-11-23,22
2040,2024-11-23,26
2041,2024-11-08,11
2041,2024-11-08,14
2041,2024-11-08,4
2042,2024-10-17,8
2042,2024-10-17,16
2042,2024-10-17,14
2043,2024-10-28,1
2043,2024-10-28,17
2043,2024-10-28,16
2044,2024-10-03,6
2044,2024-10-03,2
2044,2024-10-03,3
2045,2024-10-16,0
2045,2024-10-16,2
2045,2024-10-16,8
2046,2024-10-12,0
2046,2024-10-12,6
2046,2024-10-12,3
2047,2024-11-04,0
2047,2024-11-04,6
2047,2024-11-04,8
2048,2024-10-29,6
2048,2024-10-29,3
2048,2024-10-29,8
2049,2024-10-02,0
2049,2024-10-02,6
2049,2024-10-02,8
2050,2024-10-01,19
2050,2024-10-01,1
2050,2024-10-01,6
2051,2024-11-29,19
2051,2024-11-29,0
2051,2024-11-29,1
2052,2024-10-01,19
2052,2024-10-01,0
2052,2024-10-01,8
2053,2024-10-23,1
2053,2024-10-23,7
2053,2024-10-23,22
2054,2024-10-25,3
2054,2024-10-25,10
2054,2024-10-25,18
2055,2024-10-22,0
2055,2024-10-22,3
2055,2024-10-22,1
2056,2024-10-05,0
2056,2024-10-05,6
2056,2024-10-05,3
2057,2024-12-02,1
2057,2024-12-02,12
2057,2024-12-02,2
2058,2024-11-24,1
2058,2024-11-24,6
2058,2024-11-24,7
2059,2024-10-09,19
2059,2024-10-09,0
2059,2024-10-09,6
2060,2024-12-01,19
2060,2024-12-01,6
2060,2024-12-01,8
2061,2024-12-03,0
2061,2024-12-03,1
2061,2024-12-03,10
2062,2024-11-14,7
2062,2024-11-14,10
2062,2024-11-14,11
2063,2024-10-03,0
2063,2024-10-03,6
2063,2024-10-03,12
2064,2024-11-13,19
2064,2024-11-13,6
2064,2024-11-13,8
2065,2024-10-26,3
2065,2024-10-26,11
2065,2024-10-26,16
2066,2024-11-11,2
2066,2024-11-11,8
2066,2024-11-11,12
2067,2024-11-22,8
2067,2024-11-22,3
2067,2024-11-22,12
2068,2024-10-29,1
2068,2024-10-29,3
2068,2024-10-29,2
2069,2024-10-09,6
2069,2024-10-09,12
2069,2024-10-09,3
2070,2024-10-20,0
2070,2024-10-20,6
2070,2024-10-20,1
2071,2024-10-10,6
2071,2024-10-10,1
